DATE;VALUE
11/12/2020 18:05:00.000;-0,307921588
11/12/2020 18:10:00.000;-0,315331787
11/12/2020 18:15:00.000;-0,328878313
11/12/2020 18:20:00.000;-0,311065704
11/12/2020 18:25:00.000;-0,360268563
11/12/2020 18:30:00.000;-0,358469039
11/12/2020 18:35:00.000;-0,339644581
11/12/2020 18:40:00.000;-0,314818293
11/12/2020 18:45:00.000;-0,343181491
11/12/2020 18:50:00.000;-0,343539357
11/12/2020 18:55:00.000;-0,415352225
11/12/2020 19:00:00.000;-0,364679456
11/12/2020 19:05:00.000;-0,348532319
11/12/2020 19:10:00.000;-0,419895411
11/12/2020 19:15:00.000;-0,497210145
11/12/2020 19:20:00.000;-0,403189301
11/12/2020 19:25:00.000;-0,455562621
11/12/2020 19:30:00.000;-0,474233985
11/12/2020 19:35:00.000;-0,49831441
11/12/2020 19:40:00.000;-0,437136441
11/12/2020 19:45:00.000;-0,370600313
11/12/2020 19:50:00.000;-0,383601189
11/12/2020 19:55:00.000;-0,396630973
11/12/2020 20:00:00.000;-0,388282716
11/12/2020 20:05:00.000;-0,386182338
11/12/2020 20:10:00.000;-0,336300254
11/12/2020 20:15:00.000;-0,339419246
11/12/2020 20:20:00.000;-0,330732137
11/12/2020 20:25:00.000;-0,322749674
11/12/2020 20:30:00.000;-0,392372519
11/12/2020 20:35:00.000;-0,37478134
11/12/2020 20:40:00.000;-0,34408015
11/12/2020 20:45:00.000;-0,324404895
11/12/2020 20:50:00.000;-0,321714908
11/12/2020 20:55:00.000;-0,308177173
11/12/2020 21:00:00.000;-0,322716296
11/12/2020 21:05:00.000;-0,30931893
11/12/2020 21:10:00.000;-0,331913918
11/12/2020 21:15:00.000;-0,345857948
11/12/2020 21:20:00.000;-0,315207601
11/12/2020 21:25:00.000;-0,329530835
11/12/2020 21:30:00.000;-0,359789431
11/12/2020 21:35:00.000;-0,376174361
11/12/2020 21:40:00.000;-0,415754616
11/12/2020 21:45:00.000;-0,404430985
11/12/2020 21:50:00.000;-0,383979648
11/12/2020 21:55:00.000;-0,358274251
11/12/2020 22:00:00.000;-0,378586054
11/12/2020 22:05:00.000;-0,364433289
11/12/2020 22:10:00.000;-0,353800863
11/12/2020 22:15:00.000;-0,373201042
11/12/2020 22:20:00.000;-0,357517064
11/12/2020 22:25:00.000;-0,382191092
11/12/2020 22:30:00.000;-0,374489963
11/12/2020 22:35:00.000;-0,351118267
11/12/2020 22:40:00.000;-0,336404622
11/12/2020 22:45:00.000;-0,32257095
11/12/2020 22:50:00.000;-0,326486647
11/12/2020 22:55:00.000;-0,322140396
11/12/2020 23:00:00.000;-0,439237267
11/12/2020 23:05:00.000;-0,329833597
11/12/2020 23:10:00.000;-0,333849847
11/12/2020 23:15:00.000;-0,351626724
11/12/2020 23:20:00.000;-0,369162619
11/12/2020 23:25:00.000;-0,333968282
11/12/2020 23:30:00.000;-0,335280418
11/12/2020 23:35:00.000;-0,334197849
11/12/2020 23:40:00.000;-0,347267568
11/12/2020 23:45:00.000;-0,324226469
11/12/2020 23:50:00.000;-0,324180156
11/12/2020 23:55:00.000;-0,341753811
12/12/2020 00:00:00.000;-0,395955533
12/12/2020 00:05:00.000;-0,374031246
12/12/2020 00:10:00.000;-0,399297863
12/12/2020 00:15:00.000;-0,400879174
12/12/2020 00:20:00.000;-0,403487235
12/12/2020 00:25:00.000;-0,371992737
12/12/2020 00:30:00.000;-0,348291606
12/12/2020 00:35:00.000;-0,336056113
12/12/2020 00:40:00.000;-0,378350377
12/12/2020 00:45:00.000;-0,356620938
12/12/2020 00:50:00.000;-0,4103311
12/12/2020 00:55:00.000;-0,338799596
12/12/2020 01:00:00.000;-0,341352642
12/12/2020 01:05:00.000;-0,359446526
12/12/2020 01:10:00.000;-0,365539849
12/12/2020 01:15:00.000;-0,448193848
12/12/2020 01:20:00.000;-0,38757509
12/12/2020 01:25:00.000;-0,392421216
12/12/2020 01:30:00.000;-0,369657665
12/12/2020 01:35:00.000;-0,393959522
12/12/2020 01:40:00.000;-0,357207298
12/12/2020 01:45:00.000;-0,351575494
12/12/2020 01:50:00.000;-0,33882311
12/12/2020 01:55:00.000;-0,353953391
12/12/2020 02:00:00.000;-0,348012596
12/12/2020 02:05:00.000;-0,370644122
12/12/2020 02:10:00.000;-0,403557539
12/12/2020 02:15:00.000;-0,421321303
12/12/2020 02:20:00.000;-0,368674487
12/12/2020 02:25:00.000;-0,391085327
12/12/2020 02:30:00.000;-0,395382106
12/12/2020 02:35:00.000;-0,384035945
12/12/2020 02:40:00.000;-0,350152671
12/12/2020 02:45:00.000;-0,400424391
12/12/2020 02:50:00.000;-0,418570936
12/12/2020 02:55:00.000;-0,357602417
12/12/2020 03:00:00.000;-0,410521656
12/12/2020 03:05:00.000;-0,377650201
12/12/2020 03:10:00.000;-0,44244203
12/12/2020 03:15:00.000;-0,347860098
12/12/2020 03:20:00.000;-0,424860239
12/12/2020 03:25:00.000;-0,350471348
12/12/2020 03:30:00.000;-0,364442885
12/12/2020 03:35:00.000;-0,358234882
12/12/2020 03:40:00.000;-0,349056989
12/12/2020 03:45:00.000;-0,368553042
12/12/2020 03:50:00.000;-0,362780571
12/12/2020 03:55:00.000;-0,374500602
12/12/2020 04:00:00.000;-0,394232571
12/12/2020 04:05:00.000;-0,495835543
12/12/2020 04:10:00.000;-0,421545953
12/12/2020 04:15:00.000;-0,408512771
12/12/2020 04:20:00.000;-0,376457423
12/12/2020 04:25:00.000;-0,421045899
12/12/2020 04:30:00.000;-0,441421539
12/12/2020 04:35:00.000;-0,418809712
12/12/2020 04:40:00.000;-0,381633401
12/12/2020 04:45:00.000;-0,421281546
12/12/2020 04:50:00.000;-0,358104914
12/12/2020 04:55:00.000;-0,36138308
12/12/2020 05:00:00.000;-0,397822499
12/12/2020 05:05:00.000;-0,34595564
12/12/2020 05:10:00.000;-0,359957874
12/12/2020 05:15:00.000;-0,36452502
12/12/2020 05:20:00.000;-0,358034194
12/12/2020 05:25:00.000;-0,347473711
12/12/2020 05:30:00.000;-0,338343531
12/12/2020 05:35:00.000;-0,39058885
12/12/2020 05:40:00.000;-0,461400032
12/12/2020 05:45:00.000;-0,467479616
12/12/2020 05:50:00.000;-0,387145549
12/12/2020 05:55:00.000;-0,393020242
12/12/2020 06:00:00.000;-0,351465046
12/12/2020 06:05:00.000;-0,378398895
12/12/2020 06:10:00.000;-0,365335554
12/12/2020 06:15:00.000;-0,368823826
12/12/2020 06:20:00.000;-0,368359059
12/12/2020 06:25:00.000;-0,363669872
12/12/2020 06:30:00.000;-0,37913543
12/12/2020 06:35:00.000;-0,390227675
12/12/2020 06:40:00.000;-0,363293737
12/12/2020 06:45:00.000;-0,383552223
12/12/2020 06:50:00.000;-0,450272977
12/12/2020 06:55:00.000;-0,382976353
12/12/2020 07:00:00.000;-0,465732843
12/12/2020 07:05:00.000;-0,403868169
12/12/2020 07:10:00.000;-0,372166365
12/12/2020 07:15:00.000;-0,366347104
12/12/2020 07:20:00.000;-0,458459437
12/12/2020 07:25:00.000;-0,411523581
12/12/2020 07:30:00.000;-0,372566342
12/12/2020 07:35:00.000;-0,453542978
12/12/2020 07:40:00.000;-0,429751098
12/12/2020 07:45:00.000;-0,529115975
12/12/2020 07:50:00.000;-0,502493918
12/12/2020 07:55:00.000;-0,546537936
12/12/2020 08:00:00.000;-0,514276445
12/12/2020 08:05:00.000;-0,463553697
12/12/2020 08:10:00.000;-0,41541636
12/12/2020 08:15:00.000;-0,438253969
12/12/2020 08:20:00.000;-0,414986253
12/12/2020 08:25:00.000;-0,363287061
12/12/2020 08:30:00.000;-0,382770181
12/12/2020 08:35:00.000;-0,412963897
12/12/2020 08:40:00.000;-0,391511142
12/12/2020 08:45:00.000;-0,441246092
12/12/2020 08:50:00.000;-0,43795687
12/12/2020 08:55:00.000;-0,502878189
12/12/2020 09:00:00.000;-0,464515179
12/12/2020 09:05:00.000;-0,39103815
12/12/2020 09:10:00.000;-0,384453386
12/12/2020 09:15:00.000;-0,384734243
12/12/2020 09:20:00.000;-0,455616504
12/12/2020 09:25:00.000;-0,416713715
12/12/2020 09:30:00.000;-0,385614961
12/12/2020 09:35:00.000;-0,381674081
12/12/2020 09:40:00.000;-0,4025262
12/12/2020 09:45:00.000;-0,380784392
12/12/2020 09:50:00.000;-0,404947877
12/12/2020 09:55:00.000;-0,400204122
12/12/2020 10:00:00.000;-0,400415391
12/12/2020 10:05:00.000;-0,427577943
12/12/2020 10:10:00.000;-0,39305529
12/12/2020 10:15:00.000;-0,421486586
12/12/2020 10:20:00.000;-0,407898098
12/12/2020 10:25:00.000;-0,442385972
12/12/2020 10:30:00.000;-0,423557669
12/12/2020 10:35:00.000;-0,430031389
12/12/2020 10:40:00.000;-0,471663058
12/12/2020 10:45:00.000;-0,421113878
12/12/2020 10:50:00.000;-0,410542279
12/12/2020 10:55:00.000;-0,420151412
12/12/2020 11:00:00.000;-0,399686664
12/12/2020 11:05:00.000;-0,387536734
12/12/2020 11:10:00.000;-0,368220598
12/12/2020 11:15:00.000;-0,373089164
12/12/2020 11:20:00.000;-0,387333959
12/12/2020 11:25:00.000;-0,407564104
12/12/2020 11:30:00.000;-0,434727281
12/12/2020 11:35:00.000;-0,41282019
12/12/2020 11:40:00.000;-0,377938807
12/12/2020 11:45:00.000;-0,364400029
12/12/2020 11:50:00.000;-0,356105655
12/12/2020 11:55:00.000;-0,34780091
12/12/2020 12:00:00.000;-0,373207599
12/12/2020 12:05:00.000;-0,387379885
12/12/2020 12:10:00.000;-0,410601109
12/12/2020 12:15:00.000;-0,454445988
12/12/2020 12:20:00.000;-0,437716305
12/12/2020 12:25:00.000;-0,382142395
12/12/2020 12:30:00.000;-0,453705728
12/12/2020 12:35:00.000;-0,414156526
12/12/2020 12:40:00.000;-0,442646742
12/12/2020 12:45:00.000;-0,41755119
12/12/2020 12:50:00.000;-0,45893383
12/12/2020 12:55:00.000;-0,446297169
12/12/2020 13:00:00.000;-0,450050443
12/12/2020 13:05:00.000;-0,454585016
12/12/2020 13:10:00.000;-0,41431427
12/12/2020 13:15:00.000;-0,366934687
12/12/2020 13:20:00.000;-0,408175737
12/12/2020 13:25:00.000;-0,385778457
12/12/2020 13:30:00.000;-0,406233013
12/12/2020 13:35:00.000;-0,446631849
12/12/2020 13:40:00.000;-0,448680311
12/12/2020 13:45:00.000;-0,374303818
12/12/2020 13:50:00.000;-0,410198122
12/12/2020 13:55:00.000;-0,385651737
12/12/2020 14:00:00.000;-0,345330983
12/12/2020 14:05:00.000;-0,337731093
12/12/2020 14:10:00.000;-0,393032938
12/12/2020 14:15:00.000;-0,380784392
12/12/2020 14:20:00.000;-0,35671252
12/12/2020 14:25:00.000;-0,357955724
12/12/2020 14:30:00.000;-0,345555872
12/12/2020 14:35:00.000;-0,348541379
12/12/2020 14:40:00.000;-0,340606302
12/12/2020 14:45:00.000;-0,361864269
12/12/2020 14:50:00.000;-0,419107229
12/12/2020 14:55:00.000;-0,375822037
12/12/2020 15:00:00.000;-0,403939337
12/12/2020 15:05:00.000;-0,380323827
12/12/2020 15:10:00.000;-0,348967016
12/12/2020 15:15:00.000;-0,357221127
12/12/2020 15:20:00.000;-0,361864388
12/12/2020 15:25:00.000;-0,341438115
12/12/2020 15:30:00.000;-0,339791507
12/12/2020 15:35:00.000;-0,338406622
12/12/2020 15:40:00.000;-0,339295119
12/12/2020 15:45:00.000;-0,343007833
12/12/2020 15:50:00.000;-0,335734695
12/12/2020 15:55:00.000;-0,341660589
12/12/2020 16:00:00.000;-0,344639808
12/12/2020 16:05:00.000;-0,346199125
12/12/2020 16:10:00.000;-0,34007445
12/12/2020 16:15:00.000;-0,350081444
12/12/2020 16:20:00.000;-0,352011114
12/12/2020 16:25:00.000;-0,376397461
12/12/2020 16:30:00.000;-0,363190025
12/12/2020 16:35:00.000;-0,36262092
12/12/2020 16:40:00.000;-0,350610882
12/12/2020 16:45:00.000;-0,328276575
12/12/2020 16:50:00.000;-0,331562579
12/12/2020 16:55:00.000;-0,331054151
12/12/2020 17:00:00.000;-0,346259743
12/12/2020 17:05:00.000;-0,340726763
12/12/2020 17:10:00.000;-0,336922526
12/12/2020 17:15:00.000;-0,326899141
12/12/2020 17:20:00.000;-0,335336387
12/12/2020 17:25:00.000;-0,3277677
12/12/2020 17:30:00.000;-0,32171014
12/12/2020 17:35:00.000;-0,325416058
12/12/2020 17:40:00.000;-0,328277022
12/12/2020 17:45:00.000;-0,322845161
12/12/2020 17:50:00.000;-0,326215774
12/12/2020 17:55:00.000;-0,329423577
12/12/2020 18:00:00.000;-0,32531029
12/12/2020 18:05:00.000;-0,330948114
12/12/2020 18:10:00.000;-0,330009878
12/12/2020 18:15:00.000;-0,328256905
12/12/2020 18:20:00.000;-0,330049515
12/12/2020 18:25:00.000;-0,328721464
12/12/2020 18:30:00.000;-0,330324531
12/12/2020 18:35:00.000;-0,329101086
12/12/2020 18:40:00.000;-0,329159617
12/12/2020 18:45:00.000;-0,324756265
12/12/2020 18:50:00.000;-0,323755294
12/12/2020 18:55:00.000;-0,339641809
12/12/2020 19:00:00.000;-0,331449956
12/12/2020 19:05:00.000;-0,331273317
12/12/2020 19:10:00.000;-0,328722656
12/12/2020 19:15:00.000;-0,32929185
12/12/2020 19:20:00.000;-0,332615286
12/12/2020 19:25:00.000;-0,335841328
12/12/2020 19:30:00.000;-0,333533853
12/12/2020 19:35:00.000;-0,329285383
12/12/2020 19:40:00.000;-0,33117336
12/12/2020 19:45:00.000;-0,331794769
12/12/2020 19:50:00.000;-0,331959486
12/12/2020 19:55:00.000;-0,3310242
12/12/2020 20:00:00.000;-0,333888143
12/12/2020 20:05:00.000;-0,338612407
12/12/2020 20:10:00.000;-0,336162686
12/12/2020 20:15:00.000;-0,329897404
12/12/2020 20:20:00.000;-0,33091554
12/12/2020 20:25:00.000;-0,3306337
12/12/2020 20:30:00.000;-0,331602335
12/12/2020 20:35:00.000;-0,329566091
12/12/2020 20:40:00.000;-0,331927568
12/12/2020 20:45:00.000;-0,33564952
12/12/2020 20:50:00.000;-0,331816226
12/12/2020 20:55:00.000;-0,33432886
12/12/2020 21:00:00.000;-0,337993085
12/12/2020 21:05:00.000;-0,333026737
12/12/2020 21:10:00.000;-0,339159101
12/12/2020 21:15:00.000;-0,345190674
12/12/2020 21:20:00.000;-0,358792067
12/12/2020 21:25:00.000;-0,347489625
12/12/2020 21:30:00.000;-0,352853388
12/12/2020 21:35:00.000;-0,357781142
12/12/2020 21:40:00.000;-0,342660606
12/12/2020 21:45:00.000;-0,339115739
12/12/2020 21:50:00.000;-0,339145839
12/12/2020 21:55:00.000;-0,33892867
12/12/2020 22:00:00.000;-0,331953049
12/12/2020 22:05:00.000;-0,334535182
12/12/2020 22:10:00.000;-0,337546706
12/12/2020 22:15:00.000;-0,339149863
12/12/2020 22:20:00.000;-0,340825617
12/12/2020 22:25:00.000;-0,340207458
12/12/2020 22:30:00.000;-0,339975446
12/12/2020 22:35:00.000;-0,343102276
12/12/2020 22:40:00.000;-0,34349224
12/12/2020 22:45:00.000;-0,342746019
12/12/2020 22:50:00.000;-0,344459534
12/12/2020 22:55:00.000;-0,342945993
12/12/2020 23:00:00.000;-0,348716915
12/12/2020 23:05:00.000;-0,364393979
12/12/2020 23:10:00.000;-0,357249022
12/12/2020 23:15:00.000;-0,341349542
12/12/2020 23:20:00.000;-0,344025731
12/12/2020 23:25:00.000;-0,352580756
12/12/2020 23:30:00.000;-0,348100781
12/12/2020 23:35:00.000;-0,346203357
12/12/2020 23:40:00.000;-0,345390588
12/12/2020 23:45:00.000;-0,346209526
12/12/2020 23:50:00.000;-0,347414851
12/12/2020 23:55:00.000;-0,35613355
13/12/2020 00:00:00.000;-0,354346454
13/12/2020 00:05:00.000;-0,35313645
13/12/2020 00:10:00.000;-0,355851144
13/12/2020 00:15:00.000;-0,357132345
13/12/2020 00:20:00.000;-0,357517362
13/12/2020 00:25:00.000;-0,356976807
13/12/2020 00:30:00.000;-0,359855205
13/12/2020 00:35:00.000;-0,361753047
13/12/2020 00:40:00.000;-0,36222899
13/12/2020 00:45:00.000;-0,3597835
13/12/2020 00:50:00.000;-0,370012373
13/12/2020 00:55:00.000;-0,362826109
13/12/2020 01:00:00.000;-0,356049418
13/12/2020 01:05:00.000;-0,356252015
13/12/2020 01:10:00.000;-0,353683054
13/12/2020 01:15:00.000;-0,357249111
13/12/2020 01:20:00.000;-0,354841232
13/12/2020 01:25:00.000;-0,355004728
13/12/2020 01:30:00.000;-0,35344103
13/12/2020 01:35:00.000;-0,347032845
13/12/2020 01:40:00.000;-0,348997384
13/12/2020 01:45:00.000;-0,350806683
13/12/2020 01:50:00.000;-0,351165295
13/12/2020 01:55:00.000;-0,353456706
13/12/2020 02:00:00.000;-0,353690147
13/12/2020 02:05:00.000;-0,360845447
13/12/2020 02:10:00.000;-0,379347265
13/12/2020 02:15:00.000;-0,366286933
13/12/2020 02:20:00.000;-0,365480661
13/12/2020 02:25:00.000;-0,360931695
