DATE;VALUE
11/12/2020 06:45:00.000;67,7898941
11/12/2020 06:50:00.000;69,91590118
11/12/2020 06:55:00.000;69,18835449
11/12/2020 07:00:00.000;67,31032562
11/12/2020 07:05:00.000;74,07218933
11/12/2020 07:10:00.000;75,44343567
11/12/2020 07:15:00.000;66,60637665
11/12/2020 07:20:00.000;64,05757904
11/12/2020 07:25:00.000;66,55304718
11/12/2020 07:30:00.000;67,07234955
11/12/2020 07:35:00.000;64,50140381
11/12/2020 07:40:00.000;56,4616127
11/12/2020 07:45:00.000;63,46632767
11/12/2020 07:50:00.000;67,34388733
11/12/2020 07:55:00.000;63,67111588
11/12/2020 08:00:00.000;65,7716217
11/12/2020 08:05:00.000;66,9901123
11/12/2020 08:10:00.000;67,7755661
11/12/2020 08:15:00.000;70,69537354
11/12/2020 08:20:00.000;78,18344116
11/12/2020 08:25:00.000;78,66066742
11/12/2020 08:30:00.000;76,06784821
11/12/2020 08:35:00.000;73,77780151
11/12/2020 08:40:00.000;59,22415543
11/12/2020 08:45:00.000;62,77399063
11/12/2020 08:50:00.000;55,51452255
11/12/2020 08:55:00.000;58,75930786
11/12/2020 09:00:00.000;58,44199371
11/12/2020 09:05:00.000;64,92131805
11/12/2020 09:10:00.000;63,49179459
11/12/2020 09:15:00.000;62,69691467
11/12/2020 09:20:00.000;65,10531616
11/12/2020 09:25:00.000;71,88602448
11/12/2020 09:30:00.000;70,46418762
11/12/2020 09:35:00.000;69,81213379
11/12/2020 09:40:00.000;55,18711853
11/12/2020 09:45:00.000;54,63265228
11/12/2020 09:50:00.000;57,8127594
11/12/2020 09:55:00.000;51,8965416
11/12/2020 10:00:00.000;54,75500488
11/12/2020 10:05:00.000;56,56947708
11/12/2020 10:10:00.000;56,09103012
11/12/2020 10:15:00.000;55,16709137
11/12/2020 10:20:00.000;58,88619232
11/12/2020 10:25:00.000;63,37141418
11/12/2020 10:30:00.000;61,35134888
11/12/2020 10:35:00.000;63,3683815
11/12/2020 10:40:00.000;60,90081787
11/12/2020 10:45:00.000;61,24584198
11/12/2020 10:50:00.000;64,33085632
11/12/2020 10:55:00.000;61,64723587
11/12/2020 11:00:00.000;60,96949005
11/12/2020 11:05:00.000;62,99822617
11/12/2020 11:10:00.000;60,33744049
11/12/2020 11:15:00.000;63,00358582
11/12/2020 11:20:00.000;67,63697052
11/12/2020 11:25:00.000;65,89416504
11/12/2020 11:30:00.000;69,60972595
11/12/2020 11:35:00.000;69,51646423
11/12/2020 11:40:00.000;71,0171051
11/12/2020 11:45:00.000;71,27800751
11/12/2020 11:50:00.000;72,67346191
11/12/2020 11:55:00.000;72,54451752
11/12/2020 12:00:00.000;74,56732178
11/12/2020 12:05:00.000;76,52061462
11/12/2020 12:10:00.000;73,20349121
11/12/2020 12:15:00.000;66,56807709
11/12/2020 12:20:00.000;69,80393219
11/12/2020 12:25:00.000;73,3983078
11/12/2020 12:30:00.000;74,68978119
11/12/2020 12:35:00.000;70,66864777
11/12/2020 12:40:00.000;65,17887115
11/12/2020 12:45:00.000;66,7381897
11/12/2020 12:50:00.000;61,9440155
11/12/2020 12:55:00.000;61,71647644
11/12/2020 13:00:00.000;63,83625031
11/12/2020 13:05:00.000;67,71111298
11/12/2020 13:10:00.000;61,46865082
11/12/2020 13:15:00.000;60,47520828
11/12/2020 13:20:00.000;62,67961502
11/12/2020 13:25:00.000;60,72278976
11/12/2020 13:30:00.000;56,14054489
11/12/2020 13:35:00.000;59,14333344
11/12/2020 13:40:00.000;57,60618973
11/12/2020 13:45:00.000;52,08396149
11/12/2020 13:50:00.000;55,62855911
11/12/2020 13:55:00.000;54,68840408
11/12/2020 14:00:00.000;48,34693909
11/12/2020 14:05:00.000;49,00969315
11/12/2020 14:10:00.000;48,39526749
11/12/2020 14:15:00.000;49,80405807
11/12/2020 14:20:00.000;39,5346756
11/12/2020 14:25:00.000;37,71607971
11/12/2020 14:30:00.000;40,42055511
11/12/2020 14:35:00.000;45,72005081
11/12/2020 14:40:00.000;41,50451279
11/12/2020 14:45:00.000;46,00272369
11/12/2020 14:50:00.000;48,86776733
11/12/2020 14:55:00.000;52,7950058
11/12/2020 15:00:00.000;53,50022125
11/12/2020 15:05:00.000;56,15233994
11/12/2020 15:10:00.000;54,31684875
11/12/2020 15:15:00.000;62,72389603
11/12/2020 15:20:00.000;59,89947891
11/12/2020 15:25:00.000;56,03147888
11/12/2020 15:30:00.000;61,59018326
11/12/2020 15:35:00.000;64,74816132
11/12/2020 15:40:00.000;71,05680084
11/12/2020 15:45:00.000;72,23890686
11/12/2020 15:50:00.000;67,8526001
11/12/2020 15:55:00.000;72,71417236
11/12/2020 16:00:00.000;65,72826385
11/12/2020 16:05:00.000;59,22016907
11/12/2020 16:10:00.000;57,23750305
11/12/2020 16:15:00.000;53,60932541
11/12/2020 16:20:00.000;57,53371811
11/12/2020 16:25:00.000;59,22098541
11/12/2020 16:30:00.000;63,17248154
11/12/2020 16:35:00.000;58,85193253
11/12/2020 16:40:00.000;62,8667717
11/12/2020 16:45:00.000;70,20546722
11/12/2020 16:50:00.000;66,05380249
11/12/2020 16:55:00.000;62,83411789
11/12/2020 17:00:00.000;62,29843903
11/12/2020 17:05:00.000;60,29116058
11/12/2020 17:10:00.000;60,52183914
11/12/2020 17:15:00.000;59,39723969
11/12/2020 17:20:00.000;59,04639816
11/12/2020 17:25:00.000;57,64035416
11/12/2020 17:30:00.000;55,98880005
11/12/2020 17:35:00.000;47,94004059
11/12/2020 17:40:00.000;48,04200745
11/12/2020 17:45:00.000;46,61431885
11/12/2020 17:50:00.000;45,42416382
11/12/2020 17:55:00.000;39,86471939
11/12/2020 18:00:00.000;35,23637009
11/12/2020 18:05:00.000;34,31624603
11/12/2020 18:10:00.000;34,60522079
11/12/2020 18:15:00.000;46,11391068
11/12/2020 18:20:00.000;43,38339233
11/12/2020 18:25:00.000;47,81357193
11/12/2020 18:30:00.000;54,15952301
11/12/2020 18:35:00.000;48,74570084
11/12/2020 18:40:00.000;51,45863724
11/12/2020 18:45:00.000;53,10451126
11/12/2020 18:50:00.000;52,61606598
11/12/2020 18:55:00.000;46,80666351
11/12/2020 19:00:00.000;47,60220337
11/12/2020 19:05:00.000;49,64034271
11/12/2020 19:10:00.000;48,66418457
11/12/2020 19:15:00.000;46,85493088
11/12/2020 19:20:00.000;49,1198349
11/12/2020 19:25:00.000;44,39262009
11/12/2020 19:30:00.000;47,5310173
11/12/2020 19:35:00.000;48,45614624
11/12/2020 19:40:00.000;43,53581238
11/12/2020 19:45:00.000;41,67007828
11/12/2020 19:50:00.000;39,36511612
11/12/2020 19:55:00.000;41,02499771
11/12/2020 20:00:00.000;47,06520844
11/12/2020 20:05:00.000;51,22007751
11/12/2020 20:10:00.000;45,42933273
11/12/2020 20:15:00.000;47,25311279
11/12/2020 20:20:00.000;46,9512291
11/12/2020 20:25:00.000;50,33475876
11/12/2020 20:30:00.000;56,25125122
11/12/2020 20:35:00.000;52,32183838
11/12/2020 20:40:00.000;49,74347305
11/12/2020 20:45:00.000;46,72318649
11/12/2020 20:50:00.000;47,76999283
11/12/2020 20:55:00.000;48,17366028
11/12/2020 21:00:00.000;48,73194885
11/12/2020 21:05:00.000;49,50462723
11/12/2020 21:10:00.000;46,79623032
11/12/2020 21:15:00.000;45,12325287
11/12/2020 21:20:00.000;44,92624283
11/12/2020 21:25:00.000;41,47819901
11/12/2020 21:30:00.000;41,08826828
11/12/2020 21:35:00.000;36,90023422
11/12/2020 21:40:00.000;42,06542969
11/12/2020 21:45:00.000;40,64159012
11/12/2020 21:50:00.000;41,88520813
11/12/2020 21:55:00.000;45,44503403
11/12/2020 22:00:00.000;43,99926758
11/12/2020 22:05:00.000;44,56511688
11/12/2020 22:10:00.000;37,6464119
11/12/2020 22:15:00.000;37,4539299
11/12/2020 22:20:00.000;38,44050598
11/12/2020 22:25:00.000;35,04032135
11/12/2020 22:30:00.000;35,06029129
11/12/2020 22:35:00.000;38,01903915
11/12/2020 22:40:00.000;33,79072189
11/12/2020 22:45:00.000;34,42246246
11/12/2020 22:50:00.000;44,82925415
11/12/2020 22:55:00.000;40,34854126
11/12/2020 23:00:00.000;47,70792007
11/12/2020 23:05:00.000;46,68222809
11/12/2020 23:10:00.000;46,7447319
11/12/2020 23:15:00.000;49,36128998
11/12/2020 23:20:00.000;47,8419342
11/12/2020 23:25:00.000;50,98007965
11/12/2020 23:30:00.000;52,91454315
11/12/2020 23:35:00.000;53,52833176
11/12/2020 23:40:00.000;56,2383194
11/12/2020 23:45:00.000;55,79585266
11/12/2020 23:50:00.000;56,20661163
11/12/2020 23:55:00.000;55,64875412
12/12/2020 00:00:00.000;54,04743195
12/12/2020 00:05:00.000;54,52732468
12/12/2020 00:10:00.000;50,60643768
12/12/2020 00:15:00.000;52,13815689
12/12/2020 00:20:00.000;55,99522018
12/12/2020 00:25:00.000;56,45292282
12/12/2020 00:30:00.000;60,55957031
12/12/2020 00:35:00.000;55,871315
12/12/2020 00:40:00.000;59,7514801
12/12/2020 00:45:00.000;55,70582581
12/12/2020 00:50:00.000;54,81057739
12/12/2020 00:55:00.000;57,47643661
12/12/2020 01:00:00.000;61,02125931
12/12/2020 01:05:00.000;63,53050232
12/12/2020 01:10:00.000;55,64149857
12/12/2020 01:15:00.000;58,33815384
12/12/2020 01:20:00.000;56,42971039
12/12/2020 01:25:00.000;52,34849548
12/12/2020 01:30:00.000;46,59217834
12/12/2020 01:35:00.000;47,98466873
12/12/2020 01:40:00.000;46,03382874
12/12/2020 01:45:00.000;43,60535431
12/12/2020 01:50:00.000;39,30878067
12/12/2020 01:55:00.000;37,69420242
12/12/2020 02:00:00.000;47,93318558
12/12/2020 02:05:00.000;46,22393799
12/12/2020 02:10:00.000;48,33927536
12/12/2020 02:15:00.000;41,26955795
12/12/2020 02:20:00.000;36,02549744
12/12/2020 02:25:00.000;36,35253143
12/12/2020 02:30:00.000;35,76729202
12/12/2020 02:35:00.000;36,93841171
12/12/2020 02:40:00.000;36,01262283
12/12/2020 02:45:00.000;32,97410202
12/12/2020 02:50:00.000;35,27420425
12/12/2020 02:55:00.000;45,56928253
12/12/2020 03:00:00.000;44,0892067
12/12/2020 03:05:00.000;40,31148529
12/12/2020 03:10:00.000;41,4998436
12/12/2020 03:15:00.000;41,59730148
12/12/2020 03:20:00.000;36,70368958
12/12/2020 03:25:00.000;36,33436203
12/12/2020 03:30:00.000;42,0043335
12/12/2020 03:35:00.000;46,3122673
12/12/2020 03:40:00.000;47,5314064
12/12/2020 03:45:00.000;49,1077652
12/12/2020 03:50:00.000;53,2333374
12/12/2020 03:55:00.000;54,56686401
12/12/2020 04:00:00.000;64,63427734
12/12/2020 04:05:00.000;63,01084137
12/12/2020 04:10:00.000;58,73436737
12/12/2020 04:15:00.000;57,30499649
12/12/2020 04:20:00.000;60,98429489
12/12/2020 04:25:00.000;53,38072968
12/12/2020 04:30:00.000;50,22028351
12/12/2020 04:35:00.000;54,08914948
12/12/2020 04:40:00.000;58,40267944
12/12/2020 04:45:00.000;58,62577057
12/12/2020 04:50:00.000;56,67465973
12/12/2020 04:55:00.000;54,4470253
12/12/2020 05:00:00.000;63,61397934
12/12/2020 05:05:00.000;62,53572845
12/12/2020 05:10:00.000;62,0454483
12/12/2020 05:15:00.000;60,04072952
12/12/2020 05:20:00.000;45,47393799
12/12/2020 05:25:00.000;48,70199203
12/12/2020 05:30:00.000;46,28417969
12/12/2020 05:35:00.000;49,75143051
12/12/2020 05:40:00.000;47,6498909
12/12/2020 05:45:00.000;44,24435043
12/12/2020 05:50:00.000;40,47854996
12/12/2020 05:55:00.000;44,87013626
12/12/2020 06:00:00.000;37,65446472
12/12/2020 06:05:00.000;41,76855469
12/12/2020 06:10:00.000;39,04029465
12/12/2020 06:15:00.000;36,28455353
12/12/2020 06:20:00.000;34,42738342
12/12/2020 06:25:00.000;30,64214897
12/12/2020 06:30:00.000;30,07316399
12/12/2020 06:35:00.000;40,78767776
12/12/2020 06:40:00.000;41,467453
12/12/2020 06:45:00.000;45,96004105
12/12/2020 06:50:00.000;43,99144363
12/12/2020 06:55:00.000;45,80652618
12/12/2020 07:00:00.000;49,69839859
12/12/2020 07:05:00.000;44,8102417
12/12/2020 07:10:00.000;41,72777939
12/12/2020 07:15:00.000;40,95174408
12/12/2020 07:20:00.000;36,72213364
12/12/2020 07:25:00.000;32,68074036
12/12/2020 07:30:00.000;36,60860443
12/12/2020 07:35:00.000;49,80936432
12/12/2020 07:40:00.000;43,42470551
12/12/2020 07:45:00.000;45,18669128
12/12/2020 07:50:00.000;44,10181427
12/12/2020 07:55:00.000;39,74893188
12/12/2020 08:00:00.000;34,94382477
12/12/2020 08:05:00.000;34,31256485
12/12/2020 08:10:00.000;34,12041092
12/12/2020 08:15:00.000;38,25688171
12/12/2020 08:20:00.000;43,69888306
12/12/2020 08:25:00.000;43,80901718
12/12/2020 08:30:00.000;42,09384537
12/12/2020 08:35:00.000;43,2199173
12/12/2020 08:40:00.000;45,84754944
12/12/2020 08:45:00.000;44,77954483
12/12/2020 08:50:00.000;39,4370575
12/12/2020 08:55:00.000;42,02804947
12/12/2020 09:00:00.000;40,56665039
12/12/2020 09:05:00.000;36,27859879
12/12/2020 09:10:00.000;43,14164734
12/12/2020 09:15:00.000;44,13369751
12/12/2020 09:20:00.000;42,28133774
12/12/2020 09:25:00.000;44,84671402
12/12/2020 09:30:00.000;39,73024368
12/12/2020 09:35:00.000;41,23996735
12/12/2020 09:40:00.000;46,16643143
12/12/2020 09:45:00.000;44,18781281
12/12/2020 09:50:00.000;43,11657715
12/12/2020 09:55:00.000;43,14470291
12/12/2020 10:00:00.000;47,12856293
12/12/2020 10:05:00.000;45,9847374
12/12/2020 10:10:00.000;45,95768738
12/12/2020 10:15:00.000;55,84534836
12/12/2020 10:20:00.000;52,0941925
12/12/2020 10:25:00.000;50,02504349
12/12/2020 10:30:00.000;50,01708221
12/12/2020 10:35:00.000;52,70664978
12/12/2020 10:40:00.000;45,46813583
12/12/2020 10:45:00.000;44,14778519
12/12/2020 10:50:00.000;42,00301743
12/12/2020 10:55:00.000;44,79356384
12/12/2020 11:00:00.000;43,44812012
12/12/2020 11:05:00.000;44,49729538
12/12/2020 11:10:00.000;39,88075638
12/12/2020 11:15:00.000;37,21427917
12/12/2020 11:20:00.000;41,50434494
12/12/2020 11:25:00.000;37,30075073
12/12/2020 11:30:00.000;27,07549095
12/12/2020 11:35:00.000;27,23111725
12/12/2020 11:40:00.000;30,31703186
12/12/2020 11:45:00.000;36,66255951
12/12/2020 11:50:00.000;33,88230515
12/12/2020 11:55:00.000;36,66117859
12/12/2020 12:00:00.000;39,91714859
12/12/2020 12:05:00.000;35,9220047
12/12/2020 12:10:00.000;42,75709915
12/12/2020 12:15:00.000;41,6101799
12/12/2020 12:20:00.000;38,49316406
12/12/2020 12:25:00.000;41,06311798
12/12/2020 12:30:00.000;44,39527893
12/12/2020 12:35:00.000;49,8093071
12/12/2020 12:40:00.000;51,96234512
12/12/2020 12:45:00.000;50,86787415
12/12/2020 12:50:00.000;50,97771454
12/12/2020 12:55:00.000;51,25665665
12/12/2020 13:00:00.000;54,60406494
12/12/2020 13:05:00.000;57,53353882
12/12/2020 13:10:00.000;55,76839828
12/12/2020 13:15:00.000;50,65978622
12/12/2020 13:20:00.000;54,95159149
12/12/2020 13:25:00.000;57,46133423
12/12/2020 13:30:00.000;60,29098129
12/12/2020 13:35:00.000;62,24630356
12/12/2020 13:40:00.000;50,10494995
12/12/2020 13:45:00.000;49,26498032
12/12/2020 13:50:00.000;54,98244095
12/12/2020 13:55:00.000;51,93883133
12/12/2020 14:00:00.000;56,45027161
12/12/2020 14:05:00.000;56,64373779
12/12/2020 14:10:00.000;50,63167191
12/12/2020 14:15:00.000;48,95810318
12/12/2020 14:20:00.000;50,61154556
12/12/2020 14:25:00.000;49,80749893
12/12/2020 14:30:00.000;53,43910599
12/12/2020 14:35:00.000;55,06666565
12/12/2020 14:40:00.000;51,41136169
12/12/2020 14:45:00.000;51,05390167
12/12/2020 14:50:00.000;56,30326462
12/12/2020 14:55:00.000;55,50715256
12/12/2020 15:00:00.000;54,74289703
12/12/2020 15:05:00.000;50,63531876
12/12/2020 15:10:00.000;49,21772766
12/12/2020 15:15:00.000;49,73105621
12/12/2020 15:20:00.000;45,54198456
12/12/2020 15:25:00.000;41,78862
12/12/2020 15:30:00.000;40,62120056
12/12/2020 15:35:00.000;47,9431076
12/12/2020 15:40:00.000;47,97979736
12/12/2020 15:45:00.000;43,92841721
12/12/2020 15:50:00.000;40,87423325
12/12/2020 15:55:00.000;36,11827087
12/12/2020 16:00:00.000;35,39019394
12/12/2020 16:05:00.000;38,26852798
12/12/2020 16:10:00.000;43,70465851
12/12/2020 16:15:00.000;36,52064514
12/12/2020 16:20:00.000;38,25687027
12/12/2020 16:25:00.000;35,19268799
12/12/2020 16:30:00.000;36,8317337
12/12/2020 16:35:00.000;35,28931427
12/12/2020 16:40:00.000;36,73988724
12/12/2020 16:45:00.000;36,78256989
12/12/2020 16:50:00.000;37,87747192
12/12/2020 16:55:00.000;39,8871727
12/12/2020 17:00:00.000;42,04280472
12/12/2020 17:05:00.000;41,24440002
12/12/2020 17:10:00.000;35,69113541
12/12/2020 17:15:00.000;35,45375443
12/12/2020 17:20:00.000;39,31105804
12/12/2020 17:25:00.000;33,2317543
12/12/2020 17:30:00.000;29,00971222
12/12/2020 17:35:00.000;33,32744217
12/12/2020 17:40:00.000;33,66522217
12/12/2020 17:45:00.000;33,38619995
12/12/2020 17:50:00.000;28,64124489
12/12/2020 17:55:00.000;27,02237129
12/12/2020 18:00:00.000;25,83865547
12/12/2020 18:05:00.000;34,71792603
12/12/2020 18:10:00.000;50,83503723
12/12/2020 18:15:00.000;47,92122269
12/12/2020 18:20:00.000;38,5084343
12/12/2020 18:25:00.000;43,1423912
12/12/2020 18:30:00.000;49,60430527
12/12/2020 18:35:00.000;48,62846375
12/12/2020 18:40:00.000;47,64336014
12/12/2020 18:45:00.000;41,85664368
12/12/2020 18:50:00.000;41,24772263
12/12/2020 18:55:00.000;42,50606918
12/12/2020 19:00:00.000;47,54803467
12/12/2020 19:05:00.000;52,47625732
12/12/2020 19:10:00.000;50,20824432
12/12/2020 19:15:00.000;46,81659698
12/12/2020 19:20:00.000;50,098526
12/12/2020 19:25:00.000;52,35811996
12/12/2020 19:30:00.000;52,78097916
12/12/2020 19:35:00.000;54,34745789
12/12/2020 19:40:00.000;53,92736816
12/12/2020 19:45:00.000;49,7768898
12/12/2020 19:50:00.000;59,81764984
12/12/2020 19:55:00.000;60,98292923
12/12/2020 20:00:00.000;52,3106308
12/12/2020 20:05:00.000;50,97382355
12/12/2020 20:10:00.000;58,75916672
12/12/2020 20:15:00.000;56,4128685
12/12/2020 20:20:00.000;51,91888428
12/12/2020 20:25:00.000;53,84999466
12/12/2020 20:30:00.000;57,72324753
12/12/2020 20:35:00.000;48,78697586
12/12/2020 20:40:00.000;47,17528915
12/12/2020 20:45:00.000;47,5790596
12/12/2020 20:50:00.000;43,8956337
12/12/2020 20:55:00.000;41,12997437
12/12/2020 21:00:00.000;35,51745987
12/12/2020 21:05:00.000;36,57621384
12/12/2020 21:10:00.000;37,30839539
12/12/2020 21:15:00.000;46,17839432
12/12/2020 21:20:00.000;40,03907394
12/12/2020 21:25:00.000;37,05591202
12/12/2020 21:30:00.000;36,17451477
12/12/2020 21:35:00.000;39,18790054
12/12/2020 21:40:00.000;39,44953918
12/12/2020 21:45:00.000;34,84857178
12/12/2020 21:50:00.000;33,95372391
12/12/2020 21:55:00.000;33,9137001
12/12/2020 22:00:00.000;23,40015793
12/12/2020 22:05:00.000;29,75444221
12/12/2020 22:10:00.000;39,04548264
12/12/2020 22:15:00.000;48,13491821
12/12/2020 22:20:00.000;42,90257645
12/12/2020 22:25:00.000;46,19191742
12/12/2020 22:30:00.000;42,98302078
12/12/2020 22:35:00.000;39,99346542
12/12/2020 22:40:00.000;44,43164063
12/12/2020 22:45:00.000;37,92134476
12/12/2020 22:50:00.000;37,15485001
12/12/2020 22:55:00.000;36,16813278
12/12/2020 23:00:00.000;34,31917191
12/12/2020 23:05:00.000;41,04649734
12/12/2020 23:10:00.000;42,4503746
12/12/2020 23:15:00.000;40,322155
12/12/2020 23:20:00.000;38,30166245
12/12/2020 23:25:00.000;39,09835052
12/12/2020 23:30:00.000;45,75055695
12/12/2020 23:35:00.000;42,64385605
12/12/2020 23:40:00.000;39,86802292
12/12/2020 23:45:00.000;38,89938354
12/12/2020 23:50:00.000;37,55810165
12/12/2020 23:55:00.000;36,53404236
13/12/2020 00:00:00.000;40,37091827
13/12/2020 00:05:00.000;38,64936829
13/12/2020 00:10:00.000;38,12334061
13/12/2020 00:15:00.000;38,34885406
13/12/2020 00:20:00.000;44,11759186
13/12/2020 00:25:00.000;45,11857986
13/12/2020 00:30:00.000;48,55529785
13/12/2020 00:35:00.000;49,8406868
13/12/2020 00:40:00.000;56,86049271
13/12/2020 00:45:00.000;53,68065262
13/12/2020 00:50:00.000;51,28963852
13/12/2020 00:55:00.000;50,67040634
13/12/2020 01:00:00.000;52,85191727
13/12/2020 01:05:00.000;51,32478333
13/12/2020 01:10:00.000;51,03908539
13/12/2020 01:15:00.000;47,66469574
13/12/2020 01:20:00.000;51,92803574
13/12/2020 01:25:00.000;50,95721054
13/12/2020 01:30:00.000;52,27832794
13/12/2020 01:35:00.000;51,22108078
13/12/2020 01:40:00.000;49,9560051
13/12/2020 01:45:00.000;50,75728607
13/12/2020 01:50:00.000;48,74145889
13/12/2020 01:55:00.000;53,70790863
13/12/2020 02:00:00.000;52,33636856
13/12/2020 02:05:00.000;49,18098068
13/12/2020 02:10:00.000;53,48558426
13/12/2020 02:15:00.000;55,38082504
13/12/2020 02:20:00.000;56,60413361
13/12/2020 02:25:00.000;55,5483551
13/12/2020 02:30:00.000;52,50364685
13/12/2020 02:35:00.000;50,37225723
13/12/2020 02:40:00.000;51,37923431
13/12/2020 02:45:00.000;54,08039474
13/12/2020 02:50:00.000;49,42980957
13/12/2020 02:55:00.000;46,65563965
13/12/2020 03:00:00.000;47,01558304
13/12/2020 03:05:00.000;49,15401459
13/12/2020 03:10:00.000;48,94722748
13/12/2020 03:15:00.000;50,0010376
13/12/2020 03:20:00.000;47,28038788
13/12/2020 03:25:00.000;45,79637909
13/12/2020 03:30:00.000;47,79902649
13/12/2020 03:35:00.000;45,55240631
13/12/2020 03:40:00.000;50,66677475
13/12/2020 03:45:00.000;51,95149612
13/12/2020 03:50:00.000;61,60619736
13/12/2020 03:55:00.000;57,62688828
13/12/2020 04:00:00.000;57,78764725
13/12/2020 04:05:00.000;59,80838013
13/12/2020 04:10:00.000;65,69690704
13/12/2020 04:15:00.000;63,64451218
13/12/2020 04:20:00.000;59,39652252
13/12/2020 04:25:00.000;55,604702
13/12/2020 04:30:00.000;56,40858078
13/12/2020 04:35:00.000;58,28501511
13/12/2020 04:40:00.000;62,89998245
13/12/2020 04:45:00.000;60,43265152
13/12/2020 04:50:00.000;57,58271408
13/12/2020 04:55:00.000;57,11954498
13/12/2020 05:00:00.000;55,50442123
