DATE;VALUE
17/02/2021 01:57:00.000;2,772131205
17/02/2021 01:58:00.000;2,806896448
17/02/2021 01:59:00.000;2,791666746
17/02/2021 02:00:00.000;2,798305035
17/02/2021 02:01:00.000;2,805084705
17/02/2021 02:02:00.000;2,794915199
17/02/2021 02:03:00.000;2,788135529
17/02/2021 02:04:00.000;2,722033978
17/02/2021 02:05:00.000;2,772881269
17/02/2021 02:06:00.000;2,724138021
17/02/2021 02:07:00.000;2,75084734
17/02/2021 02:08:00.000;2,739285707
17/02/2021 02:09:00.000;2,750819683
17/02/2021 02:10:00.000;2,75666666
17/02/2021 02:11:00.000;2,744067907
17/02/2021 02:12:00.000;2,701694965
17/02/2021 02:13:00.000;2,673913002
17/02/2021 02:14:00.000;2,680357218
17/02/2021 02:15:00.000;2,703703642
17/02/2021 02:16:00.000;2,713207483
17/02/2021 02:17:00.000;2,698214293
17/02/2021 02:18:00.000;2,688135624
17/02/2021 02:19:00.000;2,669491529
17/02/2021 02:20:00.000;2,681355953
17/02/2021 02:21:00.000;2,703333378
17/02/2021 02:22:00.000;2,664406776
17/02/2021 02:23:00.000;2,62166667
17/02/2021 02:24:00.000;2,599999905
17/02/2021 02:25:00.000;2,596428394
17/02/2021 02:26:00.000;2,58166647
17/02/2021 02:27:00.000;2,521311522
17/02/2021 02:28:00.000;2,539999962
17/02/2021 02:29:00.000;2,582456112
17/02/2021 02:30:00.000;2,599999905
17/02/2021 02:31:00.000;2,595000029
17/02/2021 02:32:00.000;2,59166646
17/02/2021 02:33:00.000;2,579660892
17/02/2021 02:34:00.000;2,593220234
17/02/2021 02:35:00.000;2,615254164
17/02/2021 02:36:00.000;2,594915152
17/02/2021 02:37:00.000;2,58833313
17/02/2021 02:38:00.000;2,588135481
17/02/2021 02:39:00.000;2,636666536
17/02/2021 02:40:00.000;2,635593176
17/02/2021 02:41:00.000;2,640677929
17/02/2021 02:42:00.000;2,641379356
17/02/2021 02:43:00.000;2,626666546
17/02/2021 02:44:00.000;2,631147385
17/02/2021 02:45:00.000;2,643333197
17/02/2021 02:46:00.000;2,65423727
17/02/2021 02:47:00.000;2,649999857
17/02/2021 02:48:00.000;2,644262314
17/02/2021 02:49:00.000;2,671186447
17/02/2021 02:50:00.000;2,649999857
17/02/2021 02:51:00.000;2,616949081
17/02/2021 02:52:00.000;2,688135624
17/02/2021 02:53:00.000;2,735000134
17/02/2021 02:54:00.000;2,715254307
17/02/2021 02:55:00.000;2,686440706
17/02/2021 02:56:00.000;2,711666584
17/02/2021 02:57:00.000;2,710169554
17/02/2021 02:58:00.000;2,720000029
17/02/2021 02:59:00.000;2,725423813
17/02/2021 03:00:00.000;2,69830513
17/02/2021 03:01:00.000;2,720000029
17/02/2021 03:02:00.000;2,72033906
17/02/2021 03:03:00.000;2,766666651
17/02/2021 03:04:00.000;2,773333311
17/02/2021 03:05:00.000;2,75333333
17/02/2021 03:06:00.000;2,772881269
17/02/2021 03:07:00.000;2,803333282
17/02/2021 03:08:00.000;2,796666622
17/02/2021 03:09:00.000;2,74666667
17/02/2021 03:10:00.000;2,736666679
17/02/2021 03:11:00.000;2,708333254
17/02/2021 03:12:00.000;2,711666584
17/02/2021 03:13:00.000;2,704999924
17/02/2021 03:14:00.000;2,696666718
17/02/2021 03:15:00.000;2,678333282
17/02/2021 03:16:00.000;2,681666613
17/02/2021 03:17:00.000;2,678333282
17/02/2021 03:18:00.000;2,704999924
17/02/2021 03:19:00.000;2,725000143
17/02/2021 03:20:00.000;2,758333445
17/02/2021 03:21:00.000;2,735000134
17/02/2021 03:22:00.000;2,710000038
17/02/2021 03:23:00.000;2,713333368
17/02/2021 03:24:00.000;2,703333378
17/02/2021 03:25:00.000;2,694999933
17/02/2021 03:26:00.000;2,694999933
17/02/2021 03:27:00.000;2,698333263
17/02/2021 03:28:00.000;2,734999895
17/02/2021 03:29:00.000;2,708333254
17/02/2021 03:30:00.000;2,704999924
17/02/2021 03:31:00.000;2,663333416
17/02/2021 03:32:00.000;2,603333235
17/02/2021 03:33:00.000;2,610169411
17/02/2021 03:34:00.000;2,644999981
17/02/2021 03:35:00.000;2,691525459
17/02/2021 03:36:00.000;2,683050871
17/02/2021 03:37:00.000;2,693333387
17/02/2021 03:38:00.000;2,69830513
17/02/2021 03:39:00.000;2,689830542
17/02/2021 03:40:00.000;2,677966118
17/02/2021 03:41:00.000;2,698333263
17/02/2021 03:42:00.000;2,659322023
17/02/2021 03:43:00.000;2,61500001
17/02/2021 03:44:00.000;2,615254164
17/02/2021 03:45:00.000;2,598333359
17/02/2021 03:46:00.000;2,593220234
17/02/2021 03:47:00.000;2,569999933
17/02/2021 03:48:00.000;2,523333311
17/02/2021 03:49:00.000;2,547457695
17/02/2021 03:50:00.000;2,563333273
17/02/2021 03:51:00.000;2,550847292
17/02/2021 03:52:00.000;2,564406633
17/02/2021 03:53:00.000;2,569999933
17/02/2021 03:54:00.000;2,541666746
17/02/2021 03:55:00.000;2,549999952
17/02/2021 03:56:00.000;2,558333158
17/02/2021 03:57:00.000;2,5849998
17/02/2021 03:58:00.000;2,610169411
17/02/2021 03:59:00.000;2,601666689
17/02/2021 04:00:00.000;2,586666584
17/02/2021 04:01:00.000;2,639999866
17/02/2021 04:02:00.000;2,649999857
17/02/2021 04:03:00.000;2,599999905
17/02/2021 04:04:00.000;2,676666737
17/02/2021 04:05:00.000;2,696666718
17/02/2021 04:06:00.000;2,680000067
17/02/2021 04:07:00.000;2,660000086
17/02/2021 04:08:00.000;2,625999928
17/02/2021 04:09:00.000;2,610169411
17/02/2021 04:10:00.000;2,625396729
17/02/2021 04:11:00.000;2,604761839
17/02/2021 04:12:00.000;2,608064413
17/02/2021 04:13:00.000;2,599999905
17/02/2021 04:14:00.000;2,612903118
17/02/2021 04:15:00.000;2,622580528
17/02/2021 04:16:00.000;2,62166667
17/02/2021 04:17:00.000;2,625
17/02/2021 04:18:00.000;2,613793135
17/02/2021 04:19:00.000;2,642622948
17/02/2021 04:20:00.000;2,663333416
17/02/2021 04:21:00.000;2,6762712
17/02/2021 04:22:00.000;2,669491529
17/02/2021 04:23:00.000;2,650847435
17/02/2021 04:24:00.000;2,666666746
17/02/2021 04:25:00.000;2,645097971
17/02/2021 04:26:00.000;2,646551609
17/02/2021 04:27:00.000;2,634374857
17/02/2021 04:28:00.000;2,588888884
17/02/2021 04:29:00.000;2,578688383
17/02/2021 04:30:00.000;2,60535717
17/02/2021 04:31:00.000;2,613114595
17/02/2021 04:32:00.000;2,627419233
17/02/2021 04:33:00.000;2,649999857
17/02/2021 04:34:00.000;2,603333235
17/02/2021 04:35:00.000;2,589655161
17/02/2021 04:36:00.000;2,606557369
17/02/2021 04:37:00.000;2,633333206
17/02/2021 04:38:00.000;2,657627106
17/02/2021 04:39:00.000;2,598304987
17/02/2021 04:40:00.000;2,593220234
17/02/2021 04:41:00.000;2,606666565
17/02/2021 04:42:00.000;2,629411697
17/02/2021 04:43:00.000;2,637288094
17/02/2021 04:44:00.000;2,610937357
17/02/2021 04:45:00.000;2,596774101
17/02/2021 04:46:00.000;2,596721172
17/02/2021 04:47:00.000;2,599999905
17/02/2021 04:48:00.000;2,58852458
17/02/2021 04:49:00.000;2,59344244
17/02/2021 04:50:00.000;2,534426212
17/02/2021 04:51:00.000;2,58135581
17/02/2021 04:52:00.000;2,586206913
17/02/2021 04:53:00.000;2,586885214
17/02/2021 04:54:00.000;2,596666574
17/02/2021 04:55:00.000;2,606779575
17/02/2021 04:56:00.000;2,584745646
17/02/2021 04:57:00.000;2,633898258
17/02/2021 04:58:00.000;2,619999886
17/02/2021 04:59:00.000;2,576922894
17/02/2021 05:00:00.000;2,532203436
17/02/2021 05:01:00.000;2,503124952
17/02/2021 05:02:00.000;2,496774197
17/02/2021 05:03:00.000;2,490164042
17/02/2021 05:04:00.000;2,485714197
17/02/2021 05:05:00.000;2,457377195
17/02/2021 05:06:00.000;2,429508209
17/02/2021 05:07:00.000;2,458333254
17/02/2021 05:08:00.000;2,498333216
17/02/2021 05:09:00.000;2,494827509
17/02/2021 05:10:00.000;2,513333321
17/02/2021 05:11:00.000;2,5
17/02/2021 05:12:00.000;2,491666555
17/02/2021 05:13:00.000;2,498305082
17/02/2021 05:14:00.000;2,491525412
17/02/2021 05:15:00.000;2,532203436
17/02/2021 05:16:00.000;2,529999971
17/02/2021 05:17:00.000;2,54406786
17/02/2021 05:18:00.000;2,524999857
17/02/2021 05:19:00.000;2,515254259
17/02/2021 05:20:00.000;2,545762777
17/02/2021 05:21:00.000;2,533333302
17/02/2021 05:22:00.000;2,576271057
17/02/2021 05:23:00.000;2,60338974
17/02/2021 05:24:00.000;2,603333235
17/02/2021 05:25:00.000;2,611666679
17/02/2021 05:26:00.000;2,579660892
17/02/2021 05:27:00.000;2,586666584
17/02/2021 05:28:00.000;2,593220234
17/02/2021 05:29:00.000;2,629999876
17/02/2021 05:30:00.000;2,63166666
17/02/2021 05:31:00.000;2,599999905
17/02/2021 05:32:00.000;2,611864328
17/02/2021 05:33:00.000;2,63166666
17/02/2021 05:34:00.000;2,664406776
17/02/2021 05:35:00.000;2,63166666
17/02/2021 05:36:00.000;2,62166667
17/02/2021 05:37:00.000;2,605000019
17/02/2021 05:38:00.000;2,599999905
17/02/2021 05:39:00.000;2,584745646
17/02/2021 05:40:00.000;2,537288189
17/02/2021 05:41:00.000;2,526666641
17/02/2021 05:42:00.000;2,49333334
17/02/2021 05:43:00.000;2,49666667
17/02/2021 05:44:00.000;2,5
17/02/2021 05:45:00.000;2,508474588
17/02/2021 05:46:00.000;2,488333225
17/02/2021 05:47:00.000;2,481666803
17/02/2021 05:48:00.000;2,49666667
17/02/2021 05:49:00.000;2,498305082
17/02/2021 05:50:00.000;2,501851797
17/02/2021 05:51:00.000;2,478688478
17/02/2021 05:52:00.000;2,472580671
17/02/2021 05:53:00.000;2,454999924
17/02/2021 05:54:00.000;2,443333387
17/02/2021 05:55:00.000;2,45087719
17/02/2021 05:56:00.000;2,539344311
17/02/2021 05:57:00.000;2,534426212
17/02/2021 05:58:00.000;2,498305082
17/02/2021 05:59:00.000;2,451666832
17/02/2021 06:00:00.000;2,43275857
17/02/2021 06:01:00.000;2,410000086
17/02/2021 06:02:00.000;2,398333311
17/02/2021 06:03:00.000;2,405084848
17/02/2021 06:04:00.000;2,475000143
17/02/2021 06:05:00.000;2,513559341
17/02/2021 06:06:00.000;2,516949177
17/02/2021 06:07:00.000;2,503703594
17/02/2021 06:08:00.000;2,488709688
17/02/2021 06:09:00.000;2,525806427
17/02/2021 06:10:00.000;2,551666498
17/02/2021 06:11:00.000;2,5
17/02/2021 06:12:00.000;2,536842108
17/02/2021 06:13:00.000;2,573770523
17/02/2021 06:14:00.000;2,568333387
17/02/2021 06:15:00.000;2,551666498
17/02/2021 06:16:00.000;2,572881222
17/02/2021 06:17:00.000;2,540678024
17/02/2021 06:18:00.000;2,524999857
17/02/2021 06:19:00.000;2,530508518
17/02/2021 06:20:00.000;2,524999857
17/02/2021 06:21:00.000;2,511864424
17/02/2021 06:22:00.000;2,520339012
17/02/2021 06:23:00.000;2,528333187
17/02/2021 06:24:00.000;2,572727203
17/02/2021 06:25:00.000;2,565573692
17/02/2021 06:26:00.000;2,572131157
17/02/2021 06:27:00.000;2,590163946
17/02/2021 06:28:00.000;2,541666746
17/02/2021 06:29:00.000;2,501754284
17/02/2021 06:30:00.000;2,470491886
17/02/2021 06:31:00.000;2,460000038
17/02/2021 06:32:00.000;2,479660988
17/02/2021 06:33:00.000;2,494915247
17/02/2021 06:34:00.000;2,496610165
17/02/2021 06:35:00.000;2,49000001
17/02/2021 06:36:00.000;2,428813696
17/02/2021 06:37:00.000;2,433333397
17/02/2021 06:38:00.000;2,45593214
17/02/2021 06:39:00.000;2,47796607
17/02/2021 06:40:00.000;2,460000038
17/02/2021 06:41:00.000;2,428571463
17/02/2021 06:42:00.000;2,421666622
17/02/2021 06:43:00.000;2,439344406
17/02/2021 06:44:00.000;2,454098463
17/02/2021 06:45:00.000;2,422034025
17/02/2021 06:46:00.000;2,443103552
17/02/2021 06:47:00.000;2,485000134
17/02/2021 06:48:00.000;2,450000048
17/02/2021 06:49:00.000;2,401666641
17/02/2021 06:50:00.000;2,411864519
17/02/2021 06:51:00.000;2,420339108
17/02/2021 06:52:00.000;2,452542305
17/02/2021 06:53:00.000;2,49333334
17/02/2021 06:54:00.000;2,508474588
17/02/2021 06:55:00.000;2,5
17/02/2021 06:56:00.000;2,489830494
17/02/2021 06:57:00.000;2,513559341
17/02/2021 06:58:00.000;2,587719202
17/02/2021 06:59:00.000;2,576666594
17/02/2021 07:00:00.000;2,590163946
17/02/2021 07:01:00.000;2,573333263
17/02/2021 07:02:00.000;2,528813601
17/02/2021 07:03:00.000;2,513792992
17/02/2021 07:04:00.000;2,50333333
17/02/2021 07:05:00.000;2,523333311
17/02/2021 07:06:00.000;2,569491386
17/02/2021 07:07:00.000;2,575000048
17/02/2021 07:08:00.000;2,569491386
17/02/2021 07:09:00.000;2,58135581
17/02/2021 07:10:00.000;2,5849998
17/02/2021 07:11:00.000;2,540678024
17/02/2021 07:12:00.000;2,555932045
17/02/2021 07:13:00.000;2,565000057
17/02/2021 07:14:00.000;2,589830399
17/02/2021 07:15:00.000;2,607017517
17/02/2021 07:16:00.000;2,601639271
17/02/2021 07:17:00.000;2,674999952
17/02/2021 07:18:00.000;2,690000057
17/02/2021 07:19:00.000;2,686440706
17/02/2021 07:20:00.000;2,671186447
17/02/2021 07:21:00.000;2,643333197
17/02/2021 07:22:00.000;2,632203341
17/02/2021 07:23:00.000;2,664406776
17/02/2021 07:24:00.000;2,678333282
17/02/2021 07:25:00.000;2,688135624
17/02/2021 07:26:00.000;2,662711859
17/02/2021 07:27:00.000;2,651666641
17/02/2021 07:28:00.000;2,664406776
17/02/2021 07:29:00.000;2,691525459
17/02/2021 07:30:00.000;2,694999933
17/02/2021 07:31:00.000;2,689830542
17/02/2021 07:32:00.000;2,684745789
17/02/2021 07:33:00.000;2,661666632
17/02/2021 07:34:00.000;2,683050871
17/02/2021 07:35:00.000;2,671186447
17/02/2021 07:36:00.000;2,668333292
17/02/2021 07:37:00.000;2,653333426
17/02/2021 07:38:00.000;2,609999895
17/02/2021 07:39:00.000;2,603333235
17/02/2021 07:40:00.000;2,585000038
17/02/2021 07:41:00.000;2,58166647
17/02/2021 07:42:00.000;2,536666632
17/02/2021 07:43:00.000;2,568333387
17/02/2021 07:44:00.000;2,608333349
17/02/2021 07:45:00.000;2,61833334
17/02/2021 07:46:00.000;2,599999905
17/02/2021 07:47:00.000;2,605000019
17/02/2021 07:48:00.000;2,606666565
17/02/2021 07:49:00.000;2,618643999
17/02/2021 07:50:00.000;2,637704849
17/02/2021 07:51:00.000;2,628813505
17/02/2021 07:52:00.000;2,644999981
17/02/2021 07:53:00.000;2,61500001
17/02/2021 07:54:00.000;2,63166666
17/02/2021 07:55:00.000;2,629999876
17/02/2021 07:56:00.000;2,644999981
17/02/2021 07:57:00.000;2,599999905
17/02/2021 07:58:00.000;2,609999895
17/02/2021 07:59:00.000;2,678333282
17/02/2021 08:00:00.000;2,696666718
17/02/2021 08:01:00.000;2,676666737
17/02/2021 08:02:00.000;2,693333387
17/02/2021 08:03:00.000;2,678333282
17/02/2021 08:04:00.000;2,696666718
17/02/2021 08:05:00.000;2,693333387
17/02/2021 08:06:00.000;2,688333273
17/02/2021 08:07:00.000;2,700000048
17/02/2021 08:08:00.000;2,705084801
17/02/2021 08:09:00.000;2,704999924
17/02/2021 08:10:00.000;2,701666594
17/02/2021 08:11:00.000;2,713559389
17/02/2021 08:12:00.000;2,693333387
17/02/2021 08:13:00.000;2,655932188
17/02/2021 08:14:00.000;2,666101694
17/02/2021 08:15:00.000;2,698333263
17/02/2021 08:16:00.000;2,678333282
17/02/2021 08:17:00.000;2,684999943
17/02/2021 08:18:00.000;2,690000057
17/02/2021 08:19:00.000;2,696666718
17/02/2021 08:20:00.000;2,698333263
17/02/2021 08:21:00.000;2,683333397
17/02/2021 08:22:00.000;2,673333406
17/02/2021 08:23:00.000;2,668333292
17/02/2021 08:24:00.000;2,683673382
17/02/2021 08:25:00.000;2,65423727
17/02/2021 08:26:00.000;2,650793552
17/02/2021 08:27:00.000;2,646874905
17/02/2021 08:28:00.000;2,641935349
17/02/2021 08:29:00.000;2,612727165
17/02/2021 08:30:00.000;2,641935349
17/02/2021 08:31:00.000;2,703225851
17/02/2021 08:32:00.000;2,728333473
17/02/2021 08:33:00.000;2,726666689
17/02/2021 08:34:00.000;2,705172539
17/02/2021 08:35:00.000;2,691803217
17/02/2021 08:36:00.000;2,676666737
17/02/2021 08:37:00.000;2,671186447
17/02/2021 08:38:00.000;2,661016941
17/02/2021 08:39:00.000;2,674576283
17/02/2021 08:40:00.000;2,698333263
17/02/2021 08:41:00.000;2,696078539
17/02/2021 08:42:00.000;2,693103552
17/02/2021 08:43:00.000;2,700000048
17/02/2021 08:44:00.000;2,660317421
17/02/2021 08:45:00.000;2,663934469
17/02/2021 08:46:00.000;2,689285755
17/02/2021 08:47:00.000;2,690322638
17/02/2021 08:48:00.000;2,690163851
17/02/2021 08:49:00.000;2,698360682
17/02/2021 08:50:00.000;2,701694965
17/02/2021 08:51:00.000;2,705172539
17/02/2021 08:52:00.000;2,711475372
17/02/2021 08:53:00.000;2,716666698
17/02/2021 08:54:00.000;2,745762825
17/02/2021 08:55:00.000;2,720000029
17/02/2021 08:56:00.000;2,689830542
17/02/2021 08:57:00.000;2,69830513
17/02/2021 08:58:00.000;2,694230795
17/02/2021 08:59:00.000;2,650847435
17/02/2021 09:00:00.000;2,61587286
17/02/2021 09:01:00.000;2,612698317
17/02/2021 09:02:00.000;2,613114595
17/02/2021 09:03:00.000;2,60178566
17/02/2021 09:04:00.000;2,604918003
17/02/2021 09:05:00.000;2,613114595
17/02/2021 09:06:00.000;2,649180412
17/02/2021 09:07:00.000;2,681355953
17/02/2021 09:08:00.000;2,686206818
17/02/2021 09:09:00.000;2,672131062
17/02/2021 09:10:00.000;2,658333302
17/02/2021 09:11:00.000;2,710169554
17/02/2021 09:12:00.000;2,686666727
17/02/2021 09:13:00.000;2,836206913
17/02/2021 09:14:00.000;3,101666689
17/02/2021 09:15:00.000;3,140384674
17/02/2021 09:16:00.000;3,144067764
17/02/2021 09:17:00.000;3,1796875
17/02/2021 09:18:00.000;3,181967258
17/02/2021 09:19:00.000;3,188524723
17/02/2021 09:20:00.000;3,174999952
17/02/2021 09:21:00.000;3,17704916
17/02/2021 09:22:00.000;3,160655737
17/02/2021 09:23:00.000;3,218333244
17/02/2021 09:24:00.000;3,273333311
17/02/2021 09:25:00.000;3,310344696
17/02/2021 09:26:00.000;3,295000076
17/02/2021 09:27:00.000;3,296666622
17/02/2021 09:28:00.000;3,295000076
17/02/2021 09:29:00.000;3,311864376
17/02/2021 09:30:00.000;3,367796659
17/02/2021 09:31:00.000;3,326666594
17/02/2021 09:32:00.000;3,078846216
17/02/2021 09:33:00.000;2,822033882
17/02/2021 09:34:00.000;2,8671875
17/02/2021 09:35:00.000;2,869354963
17/02/2021 09:36:00.000;2,858333349
17/02/2021 09:37:00.000;2,835087776
17/02/2021 09:38:00.000;2,839344263
17/02/2021 09:39:00.000;2,819672108
17/02/2021 09:40:00.000;2,815000057
17/02/2021 09:41:00.000;2,793220282
17/02/2021 09:42:00.000;2,81724143
17/02/2021 09:43:00.000;2,788524628
17/02/2021 09:44:00.000;2,796610117
17/02/2021 09:45:00.000;2,791666746
17/02/2021 09:46:00.000;2,891525507
17/02/2021 09:47:00.000;2,825423717
17/02/2021 09:48:00.000;2,798333406
17/02/2021 09:49:00.000;2,828813553
17/02/2021 09:50:00.000;2,8525424
17/02/2021 09:51:00.000;2,831666708
17/02/2021 09:52:00.000;2,8525424
17/02/2021 09:53:00.000;2,847457647
17/02/2021 09:54:00.000;2,808333397
17/02/2021 09:55:00.000;2,842372894
17/02/2021 09:56:00.000;2,901695013
17/02/2021 09:57:00.000;2,894999981
17/02/2021 09:58:00.000;2,893333435
17/02/2021 09:59:00.000;2,877966166
17/02/2021 10:00:00.000;2,853333473
17/02/2021 10:01:00.000;2,818644047
17/02/2021 10:02:00.000;2,853333473
17/02/2021 10:03:00.000;2,805000067
17/02/2021 10:04:00.000;2,809999943
17/02/2021 10:05:00.000;2,851666689
17/02/2021 10:06:00.000;2,844067812
17/02/2021 10:07:00.000;2,883333445
17/02/2021 10:08:00.000;2,861016989
17/02/2021 10:09:00.000;2,86500001
17/02/2021 10:10:00.000;2,860000134
17/02/2021 10:11:00.000;2,796666622
17/02/2021 10:12:00.000;2,791525364
17/02/2021 10:13:00.000;2,75999999
17/02/2021 10:14:00.000;2,761666775
17/02/2021 10:15:00.000;2,769999981
17/02/2021 10:16:00.000;2,805084705
17/02/2021 10:17:00.000;2,805000067
17/02/2021 10:18:00.000;2,788333416
17/02/2021 10:19:00.000;2,751666784
17/02/2021 10:20:00.000;2,769999981
17/02/2021 10:21:00.000;2,789830446
17/02/2021 10:22:00.000;2,779999971
17/02/2021 10:23:00.000;2,796363592
17/02/2021 10:24:00.000;2,781666756
17/02/2021 10:25:00.000;2,790476084
17/02/2021 10:26:00.000;2,791666746
17/02/2021 10:27:00.000;2,785000086
17/02/2021 10:28:00.000;2,771929741
17/02/2021 10:29:00.000;2,795081854
17/02/2021 10:30:00.000;2,809999943
17/02/2021 10:31:00.000;2,799999952
17/02/2021 10:32:00.000;2,866101742
17/02/2021 10:33:00.000;2,886440754
17/02/2021 10:34:00.000;2,88166666
17/02/2021 10:35:00.000;2,828813553
17/02/2021 10:36:00.000;2,801666737
17/02/2021 10:37:00.000;2,827118635
17/02/2021 10:38:00.000;2,830508471
17/02/2021 10:39:00.000;2,828813553
17/02/2021 10:40:00.000;2,801818132
17/02/2021 10:41:00.000;2,786885262
17/02/2021 10:42:00.000;3,227419376
17/02/2021 10:43:00.000;3,341666698
17/02/2021 10:44:00.000;3,296666622
17/02/2021 10:45:00.000;3,324137926
17/02/2021 10:46:00.000;3,313333273
17/02/2021 10:47:00.000;3,333333254
17/02/2021 10:48:00.000;3,348333359
17/02/2021 10:49:00.000;3,391525507
17/02/2021 10:50:00.000;3,367796659
17/02/2021 10:51:00.000;3,335000038
17/02/2021 10:52:00.000;3,403389931
17/02/2021 10:53:00.000;3,406666756
17/02/2021 10:54:00.000;3,401695013
17/02/2021 10:55:00.000;3,361016989
17/02/2021 10:56:00.000;3,37457633
17/02/2021 10:57:00.000;3,414285898
17/02/2021 10:58:00.000;3,463934422
17/02/2021 10:59:00.000;3,408196688
17/02/2021 11:00:00.000;3,363333464
17/02/2021 11:01:00.000;3,393333435
17/02/2021 11:02:00.000;3,405172586
17/02/2021 11:03:00.000;3,453333378
17/02/2021 11:04:00.000;3,501666784
17/02/2021 11:05:00.000;3,503389835
17/02/2021 11:06:00.000;3,491666555
17/02/2021 11:07:00.000;3,513792992
17/02/2021 11:08:00.000;3,50666666
17/02/2021 11:09:00.000;3,520339012
17/02/2021 11:10:00.000;3,50666666
17/02/2021 11:11:00.000;3,523728848
17/02/2021 11:12:00.000;3,523728848
17/02/2021 11:13:00.000;3,538333416
17/02/2021 11:14:00.000;3,548214197
17/02/2021 11:15:00.000;3,519999981
17/02/2021 11:16:00.000;3,513114691
17/02/2021 11:17:00.000;3,50999999
17/02/2021 11:18:00.000;3,533333302
17/02/2021 11:19:00.000;3,560344696
17/02/2021 11:20:00.000;3,50999999
17/02/2021 11:21:00.000;3,52203393
17/02/2021 11:22:00.000;3,516666651
17/02/2021 11:23:00.000;3,564406633
17/02/2021 11:24:00.000;3,579660892
17/02/2021 11:25:00.000;3,559999943
17/02/2021 11:26:00.000;3,598304987
17/02/2021 11:27:00.000;3,596610069
17/02/2021 11:28:00.000;3,648333311
17/02/2021 11:29:00.000;3,576271057
17/02/2021 11:30:00.000;3,598304987
17/02/2021 11:31:00.000;3,677586317
17/02/2021 11:32:00.000;3,61833334
17/02/2021 11:33:00.000;3,63499999
